[PEDESTRIAN&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.5,0.0126093
FPPI@,score_thresh,recall,fp,missed
1,0.050,0.009,1536,885
0.100000,0.979,0.008,376,886
0.010000,1.000,0.000,37,893
[CYCLIST&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.023560
FPPI@,score_thresh,recall,fp,missed
1.000000,0.067,0.017,3768,2242
0.100000,1.000,0.007,376,2264
0.010000,1.000,0.001,37,2278
[CAR&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.292372
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.122,3768,13155
0.100000,1.000,0.015,376,14761
0.010000,1.000,0.002,37,14962
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&20m],AP@0.50,0.018292
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.013,623,373
0.100000,0.334,0.013,376,373
0.010000,1.000,0.000,37,378
[CYCLIST&&GROUND&&ALL_LEVEL&&20m],AP@0.50,0.037261
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.021,1856,1644
0.100000,1.000,0.010,376,1662
0.010000,1.000,0.002,37,1676
[CAR&&GROUND&&ALL_LEVEL&&20m],AP@0.50,0.413266
FPPI@,score_thresh,recall,fp,missed
1.000000,0.080,0.257,3768,4363
0.100000,1.000,0.054,376,5558
0.010000,1.000,0.006,37,5841
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&30m],AP@0.50,0.013603
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.011,1385,689
0.100000,0.974,0.010,376,690
0.010000,1.000,0.000,37,697
[CYCLIST&&GROUND&&ALL_LEVEL&&30m],AP@0.50,0.024614
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.017,3760,2147
0.100000,1.000,0.007,376,2169
0.010000,1.000,0.001,37,2183
[CAR&&GROUND&&ALL_LEVEL&&30m],AP@0.50,0.314767
FPPI@,score_thresh,recall,fp,missed
1.000000,0.996,0.160,3768,9753
0.100000,1.000,0.021,376,11358
0.010000,1.000,0.003,37,11575
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&40m],AP@0.50,0.012609
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.009,1536,843
0.100000,0.979,0.008,376,844
0.010000,1.000,0.000,37,851
[CYCLIST&&GROUND&&ALL_LEVEL&&40m],AP@0.50,0.023560
FPPI@,score_thresh,recall,fp,missed
1.000000,0.067,0.017,3768,2227
0.100000,1.000,0.007,376,2249
0.010000,1.000,0.001,37,2263
[CAR&&GROUND&&ALL_LEVEL&&40m],AP@0.50,0.292372
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.130,3768,12304
0.100000,1.000,0.016,376,13910
0.010000,1.000,0.002,37,14111
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.005054
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,1541,890
0.100000,0.980,0.002,376,891
0.010000,1.000,0.000,37,893
[CYCLIST&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.015198
FPPI@,score_thresh,recall,fp,missed
1.000000,0.068,0.009,3768,2259
0.100000,1.000,0.004,376,2271
0.010000,1.000,0.001,37,2278
[CAR&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.245619
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.099,3768,13513
0.100000,1.000,0.012,376,14818
0.010000,1.000,0.001,37,14974
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&20m],AP@0.50,0.008630
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.005,626,376
0.100000,0.342,0.005,376,376
0.010000,1.000,0.000,37,378
[CYCLIST&&BOX3D&&ALL_LEVEL&&20m],AP@0.50,0.025882
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.013,1870,1658
0.100000,1.000,0.006,376,1669
0.010000,1.000,0.002,37,1676
[CAR&&BOX3D&&ALL_LEVEL&&20m],AP@0.50,0.344732
FPPI@,score_thresh,recall,fp,missed
1.000000,0.185,0.211,3768,4638
0.100000,1.000,0.042,376,5628
0.010000,1.000,0.004,37,5854
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&30m],AP@0.50,0.005466
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.004,1390,694
0.100000,0.976,0.003,376,695
0.010000,1.000,0.000,37,697
[CYCLIST&&BOX3D&&ALL_LEVEL&&30m],AP@0.50,0.015931
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.010,3768,2164
0.100000,1.000,0.004,376,2176
0.010000,1.000,0.001,37,2183
[CAR&&BOX3D&&ALL_LEVEL&&30m],AP@0.50,0.264900
FPPI@,score_thresh,recall,fp,missed
1.000000,0.997,0.129,3768,10112
0.100000,1.000,0.016,376,11422
0.010000,1.000,0.002,37,11587
