[CAR&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.5,0.473793
FPPI@,score_thresh,recall,fp,missed
1,1.000,0.200,3768,11991
0.100000,1.000,0.044,376,14336
0.010000,1.000,0.004,37,14925
[CAR&&GROUND&&ALL_LEVEL&&20m],AP@0.50,0.631495
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.434,2720,3324
0.100000,1.000,0.147,376,5014
0.010000,1.000,0.017,37,5778
[CAR&&GROUND&&ALL_LEVEL&&30m],AP@0.50,0.516730
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.283,3768,8320
0.100000,1.000,0.059,376,10917
0.010000,1.000,0.006,37,11539
[CAR&&GROUND&&ALL_LEVEL&&40m],AP@0.50,0.478388
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.213,3768,11125
0.100000,1.000,0.046,376,13485
0.010000,1.000,0.005,37,14074
[CAR&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.413372
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.162,3768,12563
0.100000,1.000,0.035,376,14473
0.010000,1.000,0.004,37,14935
[CAR&&BOX3D&&ALL_LEVEL&&20m],AP@0.50,0.583728
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.396,2945,3549
0.100000,1.000,0.116,376,5191
0.010000,1.000,0.015,37,5789
[CAR&&BOX3D&&ALL_LEVEL&&30m],AP@0.50,0.456668
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.229,3768,8942
0.100000,1.000,0.045,376,11077
0.010000,1.000,0.005,37,11549
[CAR&&BOX3D&&ALL_LEVEL&&40m],AP@0.50,0.417646
FPPI@,score_thresh,recall,fp,missed
1.000000,1.000,0.172,3768,11708
0.100000,1.000,0.037,376,13622
0.010000,1.000,0.004,37,14084
[CAR&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.50,0.846493
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.615,3543,5770
0.100000,1.000,0.192,376,12107
0.010000,1.000,0.038,37,14421
[CAR&&VISUAL&&ALL_LEVEL&&20m],AP@0.50,0.858425
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.665,1366,1970
0.100000,1.000,0.387,376,3599
0.010000,1.000,0.069,37,5471
[CAR&&VISUAL&&ALL_LEVEL&&30m],AP@0.50,0.855736
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.664,2767,3904
0.100000,1.000,0.247,376,8742
0.010000,1.000,0.048,37,11047
[CAR&&VISUAL&&ALL_LEVEL&&40m],AP@0.50,0.849422
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.638,3424,5121
0.100000,1.000,0.204,376,11250
0.010000,1.000,0.040,37,13570
[CAR&&GROUND&&L1&&ALL_DISTANCE],AP@0.50,0.408082
FPPI@,score_thresh,recall,fp,missed
1.000000,0.238,0.280,3768,3593
0.100000,1.000,0.087,376,4556
0.010000,1.000,0.015,37,4914
[CAR&&GROUND&&L1&&20m],AP@0.50,0.563337
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.439,1277,1084
0.100000,1.000,0.281,376,1389
0.010000,1.000,0.044,37,1847
[CAR&&GROUND&&L1&&30m],AP@0.50,0.454654
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.347,3010,2497
0.100000,1.000,0.119,376,3367
0.010000,1.000,0.019,37,3748
[CAR&&GROUND&&L1&&40m],AP@0.50,0.414748
FPPI@,score_thresh,recall,fp,missed
1.000000,0.079,0.298,3768,3293
0.100000,1.000,0.092,376,4257
0.010000,1.000,0.016,37,4616
[CAR&&BOX3D&&L1&&ALL_DISTANCE],AP@0.50,0.352309
FPPI@,score_thresh,recall,fp,missed
1.000000,0.593,0.231,3768,3838
0.100000,1.000,0.072,376,4631
0.010000,1.000,0.011,37,4931
[CAR&&BOX3D&&L1&&20m],AP@0.50,0.515429
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.397,1358,1165
0.100000,1.000,0.241,376,1468
0.010000,1.000,0.032,37,1871
[CAR&&BOX3D&&L1&&30m],AP@0.50,0.397086
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.294,3213,2700
0.100000,1.000,0.095,376,3458
0.010000,1.000,0.015,37,3765
[CAR&&BOX3D&&L1&&40m],AP@0.50,0.358315
FPPI@,score_thresh,recall,fp,missed
1.000000,0.340,0.246,3768,3535
0.100000,1.000,0.076,376,4333
0.010000,1.000,0.012,37,4633
[CAR&&VISUAL&&L1&&ALL_DISTANCE],AP@0.50,0.726747
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.607,2412,1961
0.100000,1.000,0.263,376,3677
0.010000,1.000,0.045,37,4763
[CAR&&VISUAL&&L1&&20m],AP@0.50,0.748171
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.649,871,678
0.100000,0.999,0.501,376,965
0.010000,1.000,0.093,37,1753
[CAR&&VISUAL&&L1&&30m],AP@0.50,0.741583
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.652,1844,1331
0.100000,1.000,0.331,376,2556
0.010000,1.000,0.058,37,3599
[CAR&&VISUAL&&L1&&40m],AP@0.50,0.733165
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.631,2279,1731
0.100000,1.000,0.282,376,3368
0.010000,1.000,0.048,37,4465
[CAR&&GROUND&&L2&&ALL_DISTANCE],AP@0.50,0.391008
FPPI@,score_thresh,recall,fp,missed
1.000000,0.294,0.267,3768,3678
0.100000,1.000,0.082,376,4606
0.010000,1.000,0.011,37,4962
[CAR&&GROUND&&L2&&20m],AP@0.50,0.535262
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.412,1338,1144
0.100000,1.000,0.234,376,1492
0.010000,1.000,0.041,37,1868
[CAR&&GROUND&&L2&&30m],AP@0.50,0.429697
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.326,3097,2619
0.100000,1.000,0.108,376,3466
0.010000,1.000,0.014,37,3830
[CAR&&GROUND&&L2&&40m],AP@0.50,0.397551
FPPI@,score_thresh,recall,fp,missed
1.000000,0.110,0.283,3768,3387
0.100000,1.000,0.087,376,4317
0.010000,1.000,0.011,37,4673
[CAR&&BOX3D&&L2&&ALL_DISTANCE],AP@0.50,0.339590
FPPI@,score_thresh,recall,fp,missed
1.000000,0.635,0.221,3768,3909
0.100000,1.000,0.069,376,4672
0.010000,1.000,0.010,37,4968
[CAR&&BOX3D&&L2&&20m],AP@0.50,0.497968
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.379,1403,1209
0.100000,1.000,0.211,376,1536
0.010000,1.000,0.031,37,1886
[CAR&&BOX3D&&L2&&30m],AP@0.50,0.379988
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.277,3285,2807
0.100000,1.000,0.091,376,3530
0.010000,1.000,0.012,37,3836
[CAR&&BOX3D&&L2&&40m],AP@0.50,0.345541
FPPI@,score_thresh,recall,fp,missed
1.000000,0.392,0.235,3768,3616
0.100000,1.000,0.073,376,4383
0.010000,1.000,0.010,37,4679
[CAR&&VISUAL&&L2&&ALL_DISTANCE],AP@0.50,0.718446
FPPI@,score_thresh,recall,fp,missed
1.000000,0.049,0.601,2425,2001
0.100000,1.000,0.245,376,3787
0.010000,1.000,0.048,37,4776
[CAR&&VISUAL&&L2&&20m],AP@0.50,0.746772
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.654,867,673
0.100000,0.999,0.491,376,991
0.010000,1.000,0.105,37,1743
[CAR&&VISUAL&&L2&&30m],AP@0.50,0.734031
